"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
2197,909250150,"Two_Story_1945_and_Older","Residential_Low_Density",55,10592,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1923,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","PConc","Typical","Fair","No","Unf",7,"Unf",0,602,602,"GasA","Typical","Y","SBrkr",900,602,0,1502,0,0,1,1,3,1,"Good",7,"Typ",2,"Typical","Detchd",1923,"Unf",1,180,"Typical","Typical","Paved",96,0,112,0,53,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.646624,42.01804
2200,909251040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,6821,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1921,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,538,651,"GasA","Good","Y","SBrkr",759,539,0,1298,0,0,2,0,2,1,"Typical",8,"Typ",1,"Good","Detchd",1994,"Unf",1,240,"Typical","Typical","Partial_Pavement",216,0,168,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.64672,42.017889
2203,909252170,"Two_Story_1945_and_Older","Residential_Low_Density",53,6720,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1921,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,585,585,"GasA","Typical","N","SBrkr",851,585,0,1436,0,0,1,0,3,1,"Typical",7,"Typ",1,"Good","Detchd",1992,"Unf",1,228,"Typical","Typical","Paved",184,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"CWD","Normal",-93.644669,42.017106
2206,909254130,"Two_and_Half_Story_All_Ages","Residential_Low_Density",53,7128,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Average",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,554,918,"GasA","Good","Y","SBrkr",918,728,0,1646,0,0,2,0,4,1,"Typical",7,"Typ",2,"Good","Detchd",1941,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,126,0,"No_Pool","Minimum_Privacy","None",0,8,2007,"WD ","Normal",-93.644698,42.016217
2209,909256120,"One_Story_1945_and_Older","Residential_Low_Density",50,6305,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Good",1938,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","PConc","Fair","Fair","No","Unf",7,"Unf",0,920,920,"GasA","Excellent","Y","SBrkr",954,0,0,954,0,0,1,0,2,1,"Fair",5,"Typ",1,"Good","Basment",1938,"Unf",1,240,"Fair","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.646416,42.016067
2212,909275110,"Two_Story_1945_and_Older","Residential_Low_Density",60,7230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1927,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,851,851,"GasA","Good","Y","SBrkr",867,851,0,1718,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Detchd",1927,"Unf",2,264,"Typical","Typical","Paved",291,0,60,0,153,0,"No_Pool","Good_Privacy","None",0,10,2007,"WD ","Normal",-93.64281,42.018796
2215,909276160,"Two_Story_1945_and_Older","Residential_Low_Density",78,12168,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Above_Average",1934,1998,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","PConc","Good","Typical","Mn","BLQ",2,"Unf",0,537,965,"GasA","Typical","Y","SBrkr",1940,1254,0,3194,0,0,2,1,4,1,"Typical",10,"Typ",2,"Good","Basment",1934,"Unf",2,380,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Alloca",-93.641322,42.018504
2218,909281020,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",79,6221,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Average",1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","LwQ",4,"Unf",0,195,728,"GasA","Excellent","Y","SBrkr",760,595,0,1355,0,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1966,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,144,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"WD ","Normal",-93.640497,42.017573
2221,909425140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14442,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Good",1957,2004,"Hip","CompShg","CemntBd","CmentBd","BrkFace",106,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,291,1477,"GasA","Excellent","Y","SBrkr",1839,0,0,1839,1,0,2,0,3,1,"Good",7,"Typ",2,"Typical","Attchd",1957,"Fin",2,416,"Typical","Typical","Paved",0,87,0,0,200,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.642883,42.013003
2224,909428180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,25485,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Below_Average",1960,1960,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",423,"Typical","Fair","CBlock","Typical","Good","Mn","LwQ",4,"Rec",1020,0,1560,"GasA","Typical","Y","SBrkr",1560,0,0,1560,0,0,1,1,3,1,"Typical",6,"Typ",3,"Typical","Attchd",1960,"RFn",2,580,"Typical","Typical","Paved",0,75,584,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.640326,42.012488
2227,909452102,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17871,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Below_Average","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1680,1680,"GasA","Good","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1996,"Unf",2,628,"Typical","Typical","Paved",152,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.644923,42.011836
2230,909475070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,32668,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Fair",1957,1975,"Hip","CompShg","Wd Sdng","Stone","None",0,"Good","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,816,2035,"GasA","Typical","Y","SBrkr",2515,0,0,2515,1,0,3,0,4,2,"Typical",9,"Maj1",2,"Typical","Attchd",1975,"RFn",2,484,"Typical","Typical","Paved",0,0,200,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Alloca",-93.643429,42.010333
2233,910200110,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,345,720,"GasA","Good","Y","FuseA",720,495,0,1215,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1965,"Fin",2,720,"Typical","Typical","Paved",0,0,30,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.6295,42.022474
2236,910201110,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1939,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,732,732,"GasA","Good","Y","SBrkr",772,351,0,1123,0,0,1,0,3,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1979,"Unf",1,264,"Typical","Typical","Partial_Pavement",0,0,140,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.626875,42.022566
2239,910203290,"One_Story_1945_and_Older","Residential_Medium_Density",59,8263,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Above_Average","Average",1920,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1012,1012,"GasA","Typical","Y","FuseA",1012,0,0,1012,0,0,1,0,2,1,"Typical",6,"Typ",1,"Good","Detchd",1920,"Unf",1,308,"Typical","Typical","Paved",0,22,112,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.629496,42.021547
2242,910206010,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",64,11067,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Poor","Below_Average",1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",640,0,205,845,0,0,1,0,1,1,"Typical",4,"Maj2",0,"No_Fireplace","Detchd",1950,"Unf",1,256,"Typical","Fair","Dirt_Gravel",48,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.628222,42.020161
2245,911128020,"One_Story_1945_and_Older","C_all",60,6060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Excellent",1930,2007,"Hip","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,100,837,"GasA","Excellent","Y","SBrkr",1001,0,0,1001,0,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,216,"Typical","Poor","Dirt_Gravel",154,0,42,86,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.613886,42.021555
2248,914452090,"Split_Foyer","Residential_Low_Density",0,12150,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Above_Average","Above_Average",1979,1979,"Gable","CompShg","HdBoard","Wd Shng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,1001,"GasA","Typical","Y","SBrkr",1299,0,0,1299,1,0,2,0,2,1,"Good",5,"Typ",1,"Poor","BuiltIn",1979,"RFn",2,486,"Typical","Typical","Paved",84,0,222,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2007,"WD ","Normal",-93.606577,41.994357
2251,914460020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,856,1441,"GasA","Excellent","Y","SBrkr",1392,0,0,1392,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2002,"Fin",3,650,"Typical","Typical","Paved",168,49,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.607551,41.995218
2254,914478020,"Split_or_Multilevel","Residential_Low_Density",0,8750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Good","Above_Average",1975,1975,"Gable","CompShg","Plywood","Plywood","Stone",50,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"GLQ",530,98,852,"GasA","Typical","Y","SBrkr",918,0,0,918,0,1,1,0,3,0,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",1,360,"Typical","Typical","Paved",192,84,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.60104,41.995512
2257,916253320,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,9763,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Green_Hills","Norm","Norm","TwnhsE","One_Story","Good","Average",1998,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",239,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",72,328,1502,"GasA","Excellent","Y","SBrkr",1502,0,0,1502,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1998,"Fin",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.647403,42.001694
2260,916384050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,8368,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1689,1689,"GasA","Excellent","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,433,"Typical","Typical","Paved",100,39,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.650588,41.994241
2263,916384150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",89,10991,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Good","Typical","PConc","Good","Typical","Gd","Unf",7,"Unf",0,1571,1571,"GasA","Excellent","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2007,"Fin",3,722,"Typical","Typical","Paved",100,36,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.651732,41.994824
2266,916403290,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",44,13758,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","One_and_Half_Fin","Good","Average",1990,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",117,"Good","Good","CBlock","Good","Typical","Mn","LwQ",4,"Unf",0,254,1156,"GasA","Excellent","Y","SBrkr",1187,530,0,1717,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1990,"RFn",2,400,"Typical","Typical","Paved",168,36,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.644366,41.997992
2269,916455110,"Split_or_Multilevel","Residential_Low_Density",73,9590,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","SLvl","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,82,868,"GasA","Excellent","Y","SBrkr",1146,0,0,1146,1,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2003,"Fin",2,438,"Typical","Typical","Paved",160,22,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.646788,41.996089
2272,916475020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,14536,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,316,1616,"GasA","Excellent","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Good",9,"Typ",1,"Good","Attchd",2002,"Fin",3,808,"Typical","Typical","Paved",0,252,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.647585,41.995341
2275,921126010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",93,15306,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1652,1732,"GasA","Excellent","Y","SBrkr",1776,0,0,1776,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"Fin",3,712,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"New","Partial",-93.653109,41.993288
2278,923202134,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8402,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Feedr","Norm","OneFam","One_Story","Average","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,914,1120,"GasA","Excellent","Y","SBrkr",1120,0,0,1120,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.610102,41.990054
2281,923204050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,25286,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Below_Average","Average",1963,1963,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","PConc","Typical","Typical","Gd","ALQ",1,"Unf",0,431,1064,"GasA","Good","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1963,"Unf",2,648,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.605507,41.993107
2284,923225040,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,4224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","One_Story","Average","Good",1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,200,1040,"GasA","Typical","Y","SBrkr",1060,0,0,1060,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1976,"Unf",2,572,"Typical","Typical","Paved",100,110,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.605355,41.992917
2287,923228200,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",0,1533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SLvl","Below_Average","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,27,530,"GasA","Typical","Y","SBrkr",530,462,0,992,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","BuiltIn",1970,"Fin",1,297,"Typical","Typical","Paved",112,97,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.601862,41.992516
2290,923228290,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1936,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SFoyer","Below_Average","Above_Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","BLQ",2,"GLQ",499,0,630,"GasA","Good","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Typical",3,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,12,2007,"WD ","Normal",-93.602094,41.991641
2293,923229040,"Split_Foyer","Residential_Low_Density",72,9129,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",144,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,0,923,"GasA","Typical","Y","SBrkr",1008,0,0,1008,1,0,1,0,1,1,"Good",4,"Typ",1,"Fair","Attchd",1977,"Fin",2,678,"Typical","Typical","Paved",201,66,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",-93.604644,41.991098
2296,923230010,"Two_Story_1946_and_Newer","Residential_Low_Density",68,8286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Average","Good",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","No","Rec",6,"Unf",0,185,716,"GasA","Excellent","Y","SBrkr",716,716,0,1432,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd",1977,"Fin",2,531,"Typical","Typical","Paved",0,136,0,0,240,0,"No_Pool","Good_Privacy","None",0,6,2007,"WD ","Normal",-93.604524,41.989488
2299,923251160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",124,27697,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Below_Average","Fair",1961,1961,"Shed","CompShg","Plywood","Plywood","CBlock",198,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,585,1396,"GasA","Typical","N","SBrkr",1608,0,0,1608,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1961,"Unf",1,444,"Typical","Fair","Paved",152,38,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"COD","Abnorml",-93.607114,41.989905
2302,923275200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",76,8314,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1982,1982,"Gable","CompShg","HdBoard","ImStucc","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,270,816,"GasA","Typical","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1982,"Unf",1,264,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.604146,41.98822
2305,923425030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,10447,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Above_Average",1984,1984,"Gable","CompShg","Plywood","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,348,864,"GasA","Typical","Y","SBrkr",887,0,0,887,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1984,"RFn",1,288,"Typical","Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.604858,41.986588
2308,526302120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11765,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",302,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,490,1617,"GasA","Fair","Y","SBrkr",1797,0,0,1797,0,0,1,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1957,"Unf",3,963,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6192621,42.0531078
