"","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"2502",533127080,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14541,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,326,1338,"GasA","Excellent","Y","SBrkr",1352,1168,0,2520,1,0,2,1,5,1,"Good",10,"Typ",1,"Typical","Attchd",1993,"RFn",3,796,"Typical","Typical","Paved",209,55,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Abnorml",-93.652348,42.048371,310000
"2504",533128090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",89,12461,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Good","Average",1994,1995,"Gable","CompShg","ImStucc","ImStucc","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,168,1624,"GasA","Excellent","Y","SBrkr",1624,0,0,1624,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd",1994,"RFn",3,757,"Typical","Typical","Paved",0,114,192,0,0,0,"No_Pool","Good_Privacy","None",0,7,2006,"WD ","Normal",-93.650057,42.048058,262000
"2505",533206040,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,3628,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1143,1143,"GasA","Excellent","Y","SBrkr",1143,0,0,1143,0,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2004,"RFn",2,588,"Typical","Typical","Paved",0,191,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.647832,42.047592,176400
"2507",533212100,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3180,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.644891,42.047665,151000
"2508",533212110,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2544,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",520,623,80,1223,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.644891,42.047642,147400
"2510",533212130,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3180,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.644891,42.047595,144152
"2511",533221080,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2998,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,403,756,"GasA","Excellent","Y","SBrkr",768,756,0,1524,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.645617,42.046145,166000
"2513",533223080,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2651,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,32,673,"GasA","Excellent","Y","SBrkr",673,709,0,1382,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,490,"Typical","Typical","Paved",153,50,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.645479,42.046127,165000
"2514",533223110,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4447,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,530,530,"GasA","Excellent","Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,496,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.645478,42.046107,139000
"2516",533242030,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",60,7180,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2001,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1568,1568,"GasA","Excellent","Y","SBrkr",1568,0,0,1568,0,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2001,"RFn",2,564,"Typical","Typical","Paved",0,266,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.64114,42.046416,221000
"2517",533250130,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",30,9549,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1995,1996,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Good","PConc","Good","Good","Av","LwQ",4,"GLQ",1057,0,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,1,1,2,1,"Excellent",6,"Typ",1,"Good","Attchd",1995,"Fin",2,481,"Typical","Typical","Paved",0,30,0,0,216,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.648931,42.044609,270000
"2519",533253030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,3760,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","Twnhs","One_Story","Very_Good","Average",1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"LwQ",182,44,1235,"GasA","Good","Y","SBrkr",1235,0,0,1235,1,0,1,0,1,1,"Typical",4,"Typ",3,"Typical","Attchd",1980,"Fin",2,484,"Typical","Typical","Paved",133,78,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.649329,42.042369,214000
"2520",533253050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",36,3640,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","Twnhs","One_Story","Very_Good","Average",1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,176,1036,"GasA","Typical","Y","SBrkr",1036,0,0,1036,1,0,1,0,1,1,"Good",4,"Typ",1,"Typical","Detchd",1980,"Fin",2,484,"Typical","Typical","Paved",133,108,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.649439,42.042481,188000
"2522",533253160,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",40,3876,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","Twnhs","One_Story","Very_Good","Average",1978,1978,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Rec",526,48,1226,"GasA","Typical","Y","SBrkr",1226,0,0,1226,1,0,1,0,1,1,"Good",4,"Typ",1,"Typical","Attchd",1978,"Fin",2,484,"Typical","Typical","Paved",133,60,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.649329,42.043351,170000
"2523",533350050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,50271,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Excellent","Average",1981,1987,"Gable","WdShngl","WdShing","Wd Shng","None",0,"Good","Typical","CBlock","Excellent","Typical","Gd","GLQ",3,"Unf",0,32,1842,"GasA","Good","Y","SBrkr",1842,0,0,1842,2,0,0,1,0,1,"Good",5,"Typ",1,"Good","Attchd",1981,"Fin",3,894,"Typical","Typical","Paved",857,72,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",-93.658237,42.037409,385000
"2525",534126060,"Split_or_Multilevel","Residential_Low_Density",102,10192,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good","Above_Average",1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,570,570,"GasA","Good","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Good",8,"Typ",1,"Typical","Attchd",1968,"RFn",2,487,"Typical","Typical","Paved",0,98,0,0,0,0,"No_Pool","Good_Privacy","None",0,9,2006,"WD ","Normal",-93.6346,42.048199,170000
"2526",534127190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,20781,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","One_Story","Good","Good",1968,2003,"Hip","CompShg","BrkFace","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",68,1203,1568,"GasA","Typical","Y","SBrkr",2156,0,0,2156,0,0,2,0,3,1,"Typical",9,"Typ",1,"Good","Attchd",1968,"RFn",2,508,"Good","Typical","Paved",0,80,0,290,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.634738,42.048997,262500
"2528",534128210,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11029,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","PosA","Norm","OneFam","Two_Story","Above_Average","Good",1968,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,435,1054,"GasA","Typical","Y","SBrkr",1512,1142,0,2654,1,0,2,1,4,1,"Good",9,"Typ",1,"Good","Attchd",1968,"Unf",2,619,"Typical","Typical","Paved",0,65,0,0,222,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.633466,42.046472,250000
"2529",534129230,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",288,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,485,732,"GasA","Good","Y","SBrkr",1012,778,0,1790,1,0,1,2,4,1,"Typical",8,"Min2",1,"Typical","Attchd",1972,"RFn",2,484,"Typical","Typical","Paved",148,0,0,0,147,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",-93.630258,42.04806,165150
"2531",534176250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1969,1969,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1164,1164,"GasA","Typical","Y","SBrkr",1164,0,0,1164,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1969,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"COD","Normal",-93.633098,42.044669,140000
"2532",534201130,"Split_or_Multilevel","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Av","ALQ",1,"Rec",480,100,980,"GasA","Good","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1967,"Fin",1,384,"Typical","Typical","Paved",68,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.627935,42.046496,135500
"2534",534201250,"Two_Story_1946_and_Newer","Residential_Low_Density",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","Two_Story","Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",300,"Typical","Typical","CBlock","Good","Fair","Mn","ALQ",1,"Rec",483,56,900,"GasA","Excellent","Y","SBrkr",884,886,0,1770,1,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",2,530,"Typical","Typical","Paved",0,60,0,0,270,0,"No_Pool","No_Fence","Shed",455,6,2006,"WD ","Normal",-93.626097,42.045728,155000
"2535",534201260,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Good",1968,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,216,976,"GasA","Typical","Y","SBrkr",976,0,0,976,1,0,1,0,2,1,"Good",4,"Typ",1,"Fair","Attchd",1968,"RFn",2,504,"Typical","Typical","Paved",94,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Abnorml",-93.626161,42.045728,157500
"2537",534201300,"Split_Foyer","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","SFoyer","Average","Above_Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,89,833,"GasA","Good","Y","SBrkr",898,0,0,898,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",1,326,"Typical","Typical","Paved",143,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.628069,42.045878,140000
"2538",534202020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9759,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,252,1051,"GasA","Typical","Y","SBrkr",1051,0,0,1051,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"RFn",1,264,"Typical","Typical","Paved",182,88,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.6269,42.04795,124400
"2540",534226060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Very_Good",1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"Unf",0,203,864,"GasA","Good","Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,884,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2006,"WD ","Normal",-93.624612,42.045685,146000
"2541",534250300,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14803,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",252,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,409,825,"GasA","Good","Y","SBrkr",1097,896,0,1993,0,0,2,1,4,1,"Typical",8,"Typ",1,"Good","Attchd",1971,"RFn",2,495,"Typical","Typical","Paved",0,66,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2006,"WD ","Normal",-93.629155,42.044308,190000
"2543",534276010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Average",1958,1958,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"LwQ",174,169,864,"GasA","Typical","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1964,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.623564,42.044978,129900
"2544",534276230,"Duplex_All_Styles_and_Ages","Residential_Low_Density",70,8393,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Average",1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,1098,1626,"GasA","Excellent","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,588,"Typical","Typical","Paved",272,54,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Family",-93.622312,42.042114,145000
"2546",534403280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",425,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,698,1251,"GasA","Typical","Y","SBrkr",1251,0,0,1251,1,0,1,0,3,1,"Typical",6,"Typ",2,"Good","Attchd",1964,"RFn",1,461,"Typical","Typical","Paved",0,116,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",700,3,2006,"WD ","Normal",-93.626765,42.038434,160000
"2547",534403400,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10368,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",112,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"LwQ",748,0,1008,"GasA","Excellent","Y","SBrkr",1488,0,0,1488,1,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Attchd",1964,"Fin",2,430,"Typical","Typical","Paved",154,60,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.627065,42.04102,167000
"2549",534427090,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",75,10382,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwoFmCon","SLvl","Above_Average","Average",1958,1958,"Hip","CompShg","HdBoard","HdBoard","BrkFace",105,"Typical","Fair","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,75,588,"GasA","Typical","Y","SBrkr",1095,0,0,1095,1,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1958,"RFn",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"ConLD","Normal",-93.621621,42.041314,140000
"2550",534428060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,8973,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",28,413,1008,"GasA","Typical","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Excellent",6,"Typ",0,"No_Fireplace","More_Than_Two_Types",1998,"RFn",2,750,"Typical","Typical","Paved",0,80,0,180,0,0,"No_Pool","Minimum_Wood_Wire","None",0,7,2006,"WD ","Abnorml",-93.621362,42.040273,150000
"2552",534430050,"One_Story_1945_and_Older","Residential_Low_Density",60,8550,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,242,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"Typical",4,"Typ",1,"Fair","Attchd",1949,"Unf",1,240,"Typical","Typical","Paved",228,0,40,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.62357,42.039195,129800
"2553",534430110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11425,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,522,1008,"GasA","Good","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"Typical",4,"Typ",1,"Good","Attchd",1954,"RFn",1,275,"Typical","Typical","Paved",0,0,120,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.622649,42.038351,137000
"2555",534451050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,4712,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Brookside","Feedr","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,363,747,"GasA","Typical","Y","SBrkr",774,456,0,1230,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,305,"Typical","Typical","Paved",0,57,0,0,63,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Abnorml",-93.628568,42.035836,121600
"2556",534451120,"One_Story_1945_and_Older","Residential_Low_Density",51,5900,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Below_Average","Good",1923,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,440,440,"GasA","Typical","Y","FuseA",869,0,0,869,0,0,1,0,2,1,"Fair",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.629185,42.03537,85500
