"ID","user","movie"
140281,1377,2683
140282,4815,3741
140283,2837,3324
140284,3371,1694
140285,3858,2406
140286,4522,2300
140287,4948,842
140288,1706,1276
140289,3167,1694
140290,3309,3826
140291,4738,1248
140292,575,1792
140293,3934,2369
140294,2529,1682
140295,5833,2771
140296,904,590
140297,680,2770
140298,1991,3007
140299,2751,904
140300,741,2717
140301,5550,3685
140302,4635,532
140303,680,2599
140304,4132,2770
140305,5580,592
140306,293,1357
140307,4312,2842
140308,4141,2336
140309,5446,2677
140310,5234,2330
140311,4632,3552
140312,5627,1482
140313,2105,2571
140314,1402,3499
140315,2753,2905
140316,1574,2735
140317,2265,3107
140318,3887,208
140319,3678,1653
140320,2909,112
140321,3120,2959
140322,210,1431
140323,2788,2949
140324,877,832
140325,302,1755
140326,2231,1307
140327,71,2792
140328,1048,527
140329,3669,424
140330,4315,1407
140331,2840,3452
140332,3171,1572
140333,166,203
140334,3391,564
140335,513,442
140336,1057,2916
140337,1273,1948
140338,3621,2065
140339,2102,1466
140340,3929,539
140341,3850,3785
140342,5785,923
140343,1467,3113
140344,533,586
140345,5837,2505
140346,90,3879
140347,2077,555
140348,4520,349
140349,1969,2091
140350,3694,1233
140351,3760,3467
140352,1865,648
140353,954,382
140354,2918,1185
140355,1954,141
140356,2012,1580
140357,699,339
140358,5429,1296
140359,2187,835
140360,3491,3255
140361,5000,1797
140362,1930,1197
140363,3032,2121
140364,4305,3176
140365,424,3262
140366,4243,1833
140367,3773,1
140368,1141,2088
140369,2513,728
140370,4869,2417
140371,1473,1267
140372,3503,1920
140373,223,2093
140374,5710,1060
140375,3848,2138
140376,3036,3098
140377,1946,3578
140378,4875,549
140379,4524,1090
140380,4310,2108
140381,5716,3052
140382,5777,1834
140383,4769,3701
140384,829,3152
140385,4007,1196
140386,531,349
140387,3364,1416
140388,1491,2883
140389,5124,1356
140390,1147,1171
140391,1532,1095
140392,2943,2427
140393,776,1197
140394,4280,380
140395,270,2731
140396,3430,3047
140397,800,1894
140398,4451,1405
140399,4237,434
140400,3757,3098
140401,791,1204
140402,5689,1241
140403,1069,106
140404,1203,3175
140405,1348,107
140406,1842,357
140407,3647,3624
140408,1978,2531
140409,3446,3499
140410,4983,2046
140411,2251,2313
140412,1680,2404
140413,5792,3571
140414,4793,2770
140415,2105,1370
140416,1748,2288
140417,1598,2549
140418,235,34
140419,1218,1250
140420,1407,1393
140421,3536,2231
140422,3036,62
140423,4447,1931
140424,2737,175
140425,5087,3688
140426,4556,969
140427,4729,2501
140428,2878,580
140429,1448,3361
140430,3796,3072
140431,1335,2034
140432,5682,2474
140433,5634,2502
140434,746,1385
140435,1298,784
140436,728,193
140437,5125,1260
140438,5026,786
140439,4728,1732
140440,4849,2141
140441,4015,1954
140442,5095,903
140443,2402,2718
140444,5815,3328
140445,2904,3005
140446,2776,2688
140447,533,2094
140448,5743,1233
140449,1330,2
140450,1125,2429
140451,4446,2423
140452,1489,3785
140453,4291,2526
140454,2000,110
140455,3855,376
140456,5765,2011
140457,2056,1288
140458,2127,1721
140459,3808,2174
140460,48,2815
140461,4680,1206
140462,1903,3265
140463,1893,3578
140464,4024,23
140465,3018,2268
140466,1819,2173
140467,4124,804
140468,2771,3386
140469,4845,2125
140470,4972,2454
140471,4511,842
140472,1613,1377
140473,2529,595
140474,5880,1258
140475,4335,317
140476,716,157
140477,4831,720
140478,131,800
140479,4951,945
140480,2544,235
140481,1329,586
140482,3389,435
140483,5064,3467
140484,3253,3819
140485,4355,924
140486,3721,527
140487,2878,538
140488,5393,1895
140489,2556,2940
140490,1117,2253
140491,1879,1266
140492,877,742
140493,3833,3259
140494,1900,3148
140495,2567,3807
140496,1655,2918
140497,5236,5
140498,1788,1947
140499,1640,1479
140500,136,3392
140501,2187,3418
140502,2451,2054
140503,2785,2100
140504,5379,2082
140505,3067,2745
140506,5447,1946
140507,2674,593
140508,5443,481
140509,157,3697
140510,1202,2100
140511,5621,1405
140512,1335,1834
140513,3216,3683
140514,2878,1373
140515,1448,2037
140516,714,2096
140517,781,1777
140518,2777,2237
140519,3504,2005
140520,5785,39
140521,981,1196
140522,3576,1283
140523,5511,2009
140524,2394,303
140525,984,2115
140526,5043,3436
140527,1861,2567
140528,4022,1997
140529,1173,351
140530,1340,1249
140531,952,1537
140532,4904,2689
140533,3227,587
140534,1945,3075
140535,249,1729
140536,4258,1542
140537,1496,1060
140538,1264,16
140539,4277,3099
140540,2944,2428
140541,1525,449
140542,4107,3363
140543,5880,1748
140544,4562,1198
140545,5916,750
140546,4561,2709
140547,3308,1092
140548,2466,2677
140549,5561,2059
140550,5393,1589
140551,4740,858
140552,5217,2858
140553,2451,3448
140554,5365,542
140555,1632,1730
140556,2975,2028
140557,5682,2490
140558,5952,3005
140559,937,780
140560,631,1401
140561,5275,538
140562,3143,17
140563,1193,151
140564,1835,2628
140565,2457,2668
140566,3675,1206
140567,5841,1344
140568,4661,593
140569,2164,3932
140570,2840,1645
140571,3054,1260
140572,1231,3006
140573,3171,2732
140574,910,1017
140575,1238,2575
140576,4549,3264
140577,5531,1408
140578,2643,926
140579,5418,2289
140580,129,2268
140581,286,2391
140582,2472,1097
140583,4222,2017
140584,4021,838
140585,699,3039
140586,3517,2003
140587,676,3247
140588,2972,708
140589,714,2762
140590,4015,3062
140591,1361,3148
140592,3032,540
140593,2205,500
140594,4647,3809
140595,2995,2406
140596,1339,2571
140597,4522,2369
140598,5826,36
140599,5220,589
140600,4058,1080
140601,3135,1635
140602,4447,3728
140603,3185,3273
140604,5840,3252
140605,4810,1552
140606,820,435
140607,2645,11
140608,4892,480
140609,1577,1610
140610,3900,1457
140611,5902,593
140612,1693,926
140613,1181,466
140614,3992,593
140615,5367,1031
140616,1920,2409
140617,462,2046
140618,999,3699
140619,416,1219
140620,2018,3086
140621,1207,3574
140622,3007,1372
140623,4362,2318
140624,5894,2922
140625,2116,1483
140626,3452,318
140627,2030,1019
140628,5458,356
140629,3374,1090
140630,4292,2812
140631,5613,2150
140632,2719,1300
140633,5129,1077
140634,4090,902
140635,5265,2826
140636,1010,3264
140637,1968,2080
140638,1324,3157
140639,3665,1947
140640,2224,2664
140641,2733,593
140642,4016,931
140643,1671,2919
140644,3321,2409
140645,4188,1320
140646,4298,2371
140647,2885,11
140648,5925,1544
140649,1269,913
140650,1805,101
140651,1051,1552
140652,542,3793
140653,4123,724
140654,3067,1285
140655,161,293
140656,5026,3097
140657,2860,898
140658,3705,2770
140659,151,1211
140660,2795,3699
140661,1841,1393
140662,5561,801
140663,651,3074
140664,17,2028
140665,1977,1284
140666,4831,1
140667,4508,296
140668,2106,3185
140669,6035,420
140670,2106,1268
140671,5981,2470
140672,1451,3307
140673,5112,1805
140674,3773,710
140675,4260,3753
140676,4103,1222
140677,1380,2965
140678,5795,924
140679,1768,1125
140680,558,593
140681,5468,2268
140682,2205,2194
140683,5831,1946
140684,2084,3114
140685,285,3730
140686,3717,2628
140687,1019,372
140688,3885,3868
140689,3571,2860
140690,1835,3262
140691,4902,3448
140692,1684,3253
140693,858,1674
140694,157,2193
140695,2873,2077
140696,927,588
140697,65,2571
140698,5103,260
140699,1150,2041
140700,5155,780
140701,2026,3653
140702,1958,1892
140703,1449,1388
140704,4635,18
140705,3243,442
140706,2391,2858
140707,4995,778
140708,5209,1246
140709,2583,1282
140710,4958,2746
140711,5754,429
140712,4726,1654
140713,2934,1246
140714,5908,1198
140715,3741,3255
140716,4571,2763
140717,1632,1252
140718,1812,608
140719,3735,1260
140720,2967,3002
140721,2179,3418
140722,1017,2985
140723,4659,733
140724,456,1240
140725,543,3918
140726,3718,223
140727,2122,1485
140728,5831,1032
140729,5605,73
140730,5163,1614
140731,3210,2585
140732,4169,2088
140733,4458,260
140734,303,246
140735,5716,1090
140736,49,95
140737,169,457
140738,4461,2700
140739,699,112
140740,3610,2606
140741,4343,2002
140742,3029,296
140743,1632,2533
140744,770,3258
140745,706,1095
140746,424,2459
140747,202,2447
140748,5536,3259
140749,3949,1201
140750,1954,3342
140751,4888,595
140752,5565,1648
140753,4043,1027
140754,3602,1214
140755,5614,440
140756,2015,1750
140757,109,2115
140758,3699,904
140759,1335,1036
140760,2802,1580
140761,2909,2616
140762,5001,3723
140763,4238,2000
140764,5593,367
140765,5594,1269
140766,4808,3751
140767,3744,924
140768,716,1799
140769,4238,2470
140770,2609,1089
140771,4057,2001
140772,3929,2790
140773,3233,3545
140774,4742,246
140775,4354,1080
140776,4785,1265
140777,1059,1094
140778,3336,1079
140779,3012,509
140780,445,198
140781,3423,3901
140782,970,1101
140783,1440,1079
140784,4685,1237
140785,3386,3534
140786,3308,2088
140787,1804,2165
140788,1709,2716
140789,3521,1289
140790,5148,1704
140791,1807,593
140792,2102,2542
140793,4217,1271
140794,2010,736
140795,3561,2699
140796,2967,1136
140797,5472,1690
140798,4958,2125
140799,3067,1690
140800,5592,1270
140801,3028,2355
140802,3420,1347
140803,5786,1265
140804,4726,531
140805,2777,3526
140806,3319,3872
140807,3128,2819
140808,3462,2
140809,5643,2985
140810,5880,2912
140811,4060,3844
140812,4897,1198
140813,1113,2324
140814,3691,2841
140815,150,2000
140816,746,1840
140817,4033,378
140818,3440,1233
140819,5369,1238
140820,5093,2333
140821,1449,455
140822,5387,348
140823,1393,1949
140824,3216,2034
140825,850,3100
140826,229,3916
140827,1902,574
140828,5996,2
140829,1121,1233
140830,4030,3324
140831,2841,260
140832,1050,45
140833,1513,917
140834,2367,2804
140835,4509,2762
140836,2023,661
140837,4379,52
140838,4472,3793
140839,5426,3098
140840,5210,1188
140841,3101,3421
140842,1071,2580
140843,3170,1719
140844,2590,726
140845,3471,185
140846,1912,1240
140847,2050,165
140848,3916,2836
140849,1191,1946
140850,4679,2598
140851,3412,2028
140852,255,3508
140853,808,3917
140854,4032,165
140855,1837,3661
140856,2073,372
140857,3569,2616
140858,5256,231
140859,3248,3152
140860,5111,2639
140861,678,2138
140862,1015,3521
140863,4863,500
140864,3453,3098
140865,3801,2514
140866,2078,1682
140867,5054,1092
140868,5394,588
140869,2122,1748
140870,4434,3763
140871,3507,188
140872,4904,3152
140873,2337,1721
140874,889,3284
140875,4933,3253
140876,2820,1307
140877,1996,3524
140878,5837,420
140879,1969,877
140880,5765,2161
140881,5555,587
140882,1622,1208
140883,1842,161
140884,2015,1513
140885,264,924
140886,1283,2396
140887,161,3095
140888,5954,2475
140889,3756,2335
140890,5655,39
140891,1264,1777
140892,1182,185
140893,757,3863
140894,2380,3287
140895,3280,2297
140896,331,3019
140897,5082,2968
140898,2962,3403
140899,4345,899
140900,4981,1188
140901,1010,2717
140902,3280,224
140903,367,1244
140904,1861,3147
140905,4489,1089
140906,1969,1136
140907,2841,3470
140908,2573,380
140909,2826,3868
140910,2038,1953
140911,3245,3179
140912,291,1296
140913,5680,2186
140914,1389,2951
140915,2784,1408
140916,3885,2692
140917,1340,594
140918,3350,562
140919,3816,788
140920,5192,1201
140921,300,2407
140922,4305,1625
140923,4917,1196
140924,2010,1690
140925,402,2100
140926,2632,1689
140927,97,1278
140928,4461,3267
140929,2279,2245
140930,1243,1234
140931,3148,2716
140932,5318,3259
140933,3989,2359
140934,1242,136
140935,3345,1
140936,5040,1391
140937,700,589
140938,131,1250
140939,1339,2
140940,4249,481
140941,2955,1282
140942,3159,1206
140943,3709,1321
140944,1242,2839
140945,5054,1237
140946,5607,2567
140947,1338,21
140948,5367,1916
140949,4425,2135
140950,4915,1407
140951,5475,454
140952,4510,2247
140953,702,2469
140954,5268,3418
140955,53,368
140956,5630,589
140957,319,1291
140958,1301,3865
140959,1899,3578
140960,846,2521
140961,2665,3846
140962,673,247
140963,5585,2020
140964,122,1676
140965,4757,3114
140966,5539,3108
140967,5948,3509
140968,4218,3176
140969,2436,2683
140970,4313,1527
140971,3853,2273
140972,887,1188
140973,765,2792
140974,130,3928
140975,5948,2573
140976,4115,1654
140977,1182,173
140978,2145,1376
140979,5074,866
140980,1211,272
140981,1333,2001
140982,1465,3158
140983,3520,3052
140984,415,2407
140985,4472,3451
140986,1244,104
140987,4552,1320
140988,5976,3398
140989,4798,253
140990,1278,2797
140991,4925,3072
140992,3428,3753
140993,3063,344
140994,2030,3611
140995,4690,1265
140996,3762,3660
140997,1068,3210
140998,5394,2335
140999,2206,1245
141000,3967,1617
141001,926,3483
141002,3402,920
141003,4635,1
141004,412,2108
141005,4788,539
141006,1271,2424
141007,2537,586
141008,3689,2762
141009,4126,608
141010,5720,2100
141011,2071,1029
141012,2619,2028
141013,697,232
141014,3201,216
141015,3309,2968
141016,3751,1353
141017,5460,2692
141018,3675,2048
141019,2102,3072
141020,3558,2746
141021,295,3751
141022,5347,1876
141023,4895,780
141024,3925,2572
141025,780,1033
141026,3852,745
141027,5636,3613
141028,3074,3578
141029,48,2006
141030,889,361
141031,702,2728
141032,1878,2322
141033,3963,1747
141034,1958,3190
141035,4785,1015
141036,3990,3153
141037,6036,3125
141038,5011,3441
141039,1476,1545
141040,1088,1307
141041,647,996
141042,1506,1934
141043,5972,1367
141044,1667,3735
141045,594,3421
141046,1918,2333
141047,5621,1388
141048,4333,2613
141049,1360,2712
141050,4721,3113
141051,2541,708
141052,5671,2243
141053,4883,2006
141054,1224,3093
141055,281,2336
141056,2092,2043
141057,1040,1343
141058,1329,3552
141059,420,1261
141060,5276,2762
141061,2035,3255
141062,5189,1580
141063,3180,1278
141064,469,1234
141065,3778,1911
141066,5951,1258
141067,1353,1197
141068,2383,464
141069,4016,1938
141070,5913,2987
141071,1516,234
141072,3285,2353
141073,2676,3566
141074,1306,2968
141075,937,3742
141076,3370,2890
141077,5040,2808
141078,881,1385
141079,1732,858
141080,2854,1060
141081,803,610
141082,3453,2791
141083,3476,3017
141084,3658,1248
141085,2244,898
141086,746,1483
141087,5954,330
141088,4673,454
141089,304,681
141090,5948,3496
141091,1317,3785
141092,5418,595
141093,1447,1500
141094,1473,3384
141095,224,2959
141096,3670,454
141097,2102,25
141098,3302,2431
141099,3962,170
141100,4640,2571
141101,5587,2490
141102,4699,1831
141103,5182,1701
141104,2143,552
141105,3410,2738
141106,5222,1584
141107,5677,1344
141108,4765,203
141109,1971,1210
141110,2916,999
141111,850,1347
141112,4023,1580
141113,588,3425
141114,2035,223
141115,655,3127
141116,1067,3503
141117,1737,1459
141118,1776,3268
141119,5604,185
141120,3259,1060
141121,1837,2942
141122,3279,1372
141123,1912,2268
141124,6036,2528
141125,2611,1699
141126,1658,2193
141127,1614,1961
141128,490,2081
141129,4614,2969
141130,1197,1089
141131,2071,2997
141132,5107,1047
141133,1058,329
141134,1717,1678
141135,4719,648
141136,5108,3246
141137,628,348
141138,4002,1953
141139,5372,474
141140,3337,3510
141141,895,1513
141142,2180,783
141143,1383,1701
141144,660,1556
141145,5627,1032
141146,5492,2875
141147,1941,541
141148,696,1573
141149,1897,1944
141150,872,356
141151,5650,158
141152,3101,2268
141153,1320,377
141154,1837,1306
141155,4140,1379
141156,3522,69
141157,5357,381
141158,2478,898
141159,3265,1346
141160,4802,3893
141161,3423,2072
141162,2181,1537
141163,235,1673
141164,4815,1517
141165,4336,312
141166,2669,111
141167,1984,3072
141168,609,2571
141169,5734,3751
141170,2980,2641
141171,3683,2474
141172,3683,3788
141173,3487,3083
141174,4425,1690
141175,1100,3725
141176,479,3526
141177,1067,608
141178,4619,1600
141179,5888,2286
141180,4732,2403
141181,1221,1210
141182,3850,3051
141183,957,858
141184,4101,3511
141185,5812,3185
141186,3483,344
141187,218,2706
141188,326,858
141189,4963,25
141190,5281,2134
141191,4600,18
141192,3841,3018
141193,329,1234
141194,5124,348
141195,134,1356
141196,1631,1294
141197,2288,1931
141198,1077,2186
141199,3067,1347
141200,2889,2391
141201,4083,3505
141202,4250,780
141203,4865,3168
141204,2039,920
141205,1449,3943
141206,1030,379
141207,4508,18
141208,1472,1518
141209,1156,736
141210,2124,2661
141211,5098,2079
141212,1465,2110
141213,1491,542
141214,5776,332
141215,3993,1257
141216,2131,2517
141217,1614,1591
141218,1361,919
141219,2499,2683
141220,3992,3844
141221,2907,10
141222,1505,1238
141223,1451,2420
141224,186,2997
141225,2153,429
141226,743,1244
141227,3272,3082
141228,5096,3479
141229,5812,2899
141230,5837,3094
141231,2917,745
141232,2436,3254
141233,2905,317
141234,4187,1076
141235,5795,2916
141236,1112,595
141237,5682,454
141238,5753,736
141239,5289,1284
141240,3638,2718
141241,4928,1304
141242,1200,2856
141243,5530,223
141244,137,2719
141245,1723,32
141246,5064,318
141247,4371,25
141248,5723,1233
141249,5990,2397
141250,2170,2352
141251,800,1253
141252,4647,3783
141253,4227,2259
141254,4227,434
141255,770,3061
141256,4539,2531
141257,109,3175
141258,1698,2522
141259,859,1603
141260,4748,1288
141261,556,1078
141262,1010,2169
141263,3368,589
141264,1207,2386
141265,2063,2376
141266,1481,590
141267,796,112
141268,414,1269
141269,3603,2065
141270,5479,1240
141271,1430,32
141272,2625,3923
141273,4816,94
141274,3155,2020
141275,1842,41
141276,5794,3591
141277,2887,1972
141278,201,2865
141279,531,1017
141280,4725,3050
141281,780,1587
141282,1675,1221
141283,2180,611
141284,2457,2288
141285,524,3504
141286,1311,551
141287,1867,1883
141288,1016,2336
141289,2503,2054
141290,3825,1230
141291,3749,728
141292,4192,3841
141293,271,1722
141294,2541,87
141295,1314,1259
141296,4302,1617
141297,2072,1947
141298,3356,2174
141299,671,608
141300,1635,2124
141301,3626,2798
141302,3648,2769
141303,331,163
141304,5023,2017
141305,4842,3435
141306,2092,1804
141307,4364,1972
141308,36,1320
141309,601,1997
141310,3610,3559
141311,78,671
141312,4709,1220
141313,3516,3438
141314,3539,50
141315,3934,1973
141316,3216,1870
141317,2047,858
141318,1262,2915
141319,5759,2165
141320,3951,2470
141321,4774,1222
141322,5178,1958
141323,278,2148
141324,2840,2541
141325,804,443
141326,5022,3763
141327,3026,180
141328,1495,3175
141329,4917,157
141330,2990,1240
141331,5468,3633
141332,918,3252
141333,2124,3704
141334,567,2135
141335,5551,1341
141336,4614,3083
141337,2806,2959
141338,5686,3308
141339,3719,2716
141340,1960,3699
141341,2148,1194
141342,4318,2395
141343,4497,1270
141344,5140,2788
141345,5570,1674
141346,2820,3075
141347,1818,590
141348,3336,2539
141349,1645,2096
141350,5205,2985
141351,5256,1831
141352,4180,3798
141353,3837,1387
141354,5373,3536
141355,493,229
141356,2440,2699
141357,1442,260
141358,1749,52
141359,4867,457
141360,881,1283
141361,3266,3481
141362,4956,2313
141363,3519,3764
141364,1873,2076
141365,93,95
141366,5850,2695
141367,1266,2161
141368,798,3939
141369,4447,1215
141370,1105,1270
141371,4224,1944
141372,1294,471
141373,4854,3448
141374,904,1968
141375,699,2028
